x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.013961521948802028,-0.029518269017730928,-0.03341752797622734,-0.0037656970561451663,0.005765502659715303,0.01411820591012531,-0.005831188569296568,0.02124116063309803,0.02097365853656643,-0.008838402256554202,-0.02872563723795262,0.008230603616698017,-0.01170569399299399,-0.03072773833929001,-0.004239883558966819,-0.010208870262295609,-0.022807574215985203,-0.018486194147130916,-0.018008211659292433,-0.026009260137592017,-0.015044702854538976,0.04209652463452675,-0.0015975034092287977,-0.025828355964060665,-0.029183271269235873,-0.0025163442900991637,0.004825175521228969,0.0041212741284905995,0.018541420794932775,0.001029099870992711,-0.016731179275139695,-0.0067284177925735975,0.013437442968234696,0.006326879788083381,-0.015796381314601593,-0.01591482380606404,0.0019374575897651667,-0.020489260810820212,-0.003560069154584712,0.010341709804059183,-0.0027900383351807945,0.0035603224393220157,-0.0019303048828546241,-0.029622003862424067,0.004903353698592488,0.018110221106731324,-0.009347325708153817,-0.02743682569837,-0.0002040990112172343
0.007288165837910324,0.015923013865883243,-0.03288282851067452,0.015458697053205867,0.02092577698731374,-0.014384713929234889,0.02393371785778431,0.02036733727266562,-0.015421958493542332,0.031110091183464368,-0.02858617355711926,-0.004119576602150816,0.006782422867075203,0.015920395517106167,0.011413800919161126,-0.013554729227617097,-0.01007386672972643,-0.028376114880883516,-0.03802528251562266,0.01613251688712513,0.02048578434458487,-0.011546855356683882,-0.021988544166235156,-0.004970819235880623,-0.006422903400148833,-0.007668607280624198,0.025008702868913307,0.004333139876257002,-0.031022586535616216,0.05461327028361583,-0.00814821312539887,-0.024034832874422592,-0.025896490551068577,0.0006680587928302168,-0.015416938259366767,-0.010421255501272068,-0.005835582813415164,-0.0015558518135767758,0.011573353430871177,-0.010204584929666553,0.03698019308511572,0.0018251075432952947,0.004271130184899368,0.026309850178185785,0.0185369018839036,-0.008652136634776566,-0.005197367745736923,-0.009591170267033749,0.016056613106311044
0.0070024035009990625,0.011524191431641425,0.017977785702633274,0.022811434465094635,3.622354145968278e-5,0.024730785063233427,-0.006586111263168552,0.02795941648156716,-0.015299344886989712,0.03314445663317957,-0.0060585974276784835,-0.014695215986945452,0.006833878776433123,0.0027082250933866646,-0.004970182352049132,-0.01353539071093699,-0.023242512771526752,0.012387131540214405,-0.016967175822820542,0.024538831311514207,0.02441084781511197,-0.0046655078838312046,-0.014074493213077221,0.01701931690080175,0.006459885912394069,-0.0026403875717842798,0.005395380948742375,-0.0007226545912717122,0.018205992495014527,0.013324950813666575,0.0013015653557933021,-0.004240871588372408,0.018708906143560095,-0.03925467182529767,0.02974904207023634,-0.02353077335105852,-0.008911211901903002,-0.012366947404615592,-0.02414871454946045,0.006038961832548827,0.009539926787207694,-0.004471432516120298,0.0027201719934005003,-0.005757347965104997,-0.005214107507023887,0.060553726940043136,-0.0010268718108610003,-0.0038426560163335524,-0.010909417798839288
-0.01365671440832024,-0.023656318157125513,0.007858758848903268,0.01709250159276916,0.007903080353123013,0.037514742470287195,0.009915162619709462,0.025835252209692676,0.0013724875987811672,0.014042310611824281,-0.015441028295874687,-0.024234965921547644,0.03219442282929429,-0.020393957774491437,-0.017775760905776723,-0.03974872758125953,-0.05604356581201533,0.016448144591770023,-0.004970348378560001,-0.04971223807151537,-0.0036530176837098966,0.005995765207536856,0.016889820271042105,0.009512252435358743,-0.00871863893170872,0.04386267299211365,-0.022488893453026532,0.007253124748390635,-0.02366818727847422,0.020904258863906854,0.018821379151101214,-0.0005397597330985774,0.004933417034216674,-0.021139628796347548,-0.040338874300494064,-0.008262829743147224,-0.00855862792168929,0.010235194131994953,-0.031456862552573885,-0.027052098486997415,-0.033492285903883375,-0.008320209144468418,-0.011953719494295956,-0.011087215882940003,-0.012023263703403092,-0.019360524429083353,0.015907048175912514,-0.023567675451402443,0.0195498341832224
-0.0034729891512869475,-0.00044561301650046184,0.026515653077628147,-0.005232093787097593,-0.021513076578783288,0.013006629223394338,0.006353821241967924,-0.03265834206721263,0.02311441183110023,-0.03156256954264241,0.013991089077582715,0.030658345426382957,0.0266857983547268,0.0053473335155530405,-0.0010282002491598613,0.031676428220938545,0.005203559228615321,-0.001953200448565951,0.02149995705104673,-0.001991107865818564,0.0019630376464684,0.01494352077677333,-0.0019429110708310139,-0.005125694884565405,0.019029688181184154,-0.027710968940575516,0.0038045301353896673,0.000281060620356434,0.02091134236426151,0.0002246837603850584,-0.00422936706183811,0.005997200785689152,0.009392774235520793,-0.012280091681156761,-0.021406857099453898,-0.004649968334270894,0.03305995453552367,0.04340204698525279,-0.022706834746726346,0.040402898461305535,0.007592240247427944,-0.002141367026055302,-0.021051623421655306,-0.011360127152452892,0.010272586303431433,0.04723476538386344,0.03432521127321478,-0.013403648252097406,0.012873060062894789
0.0152189387721426,0.0022366215833329573,0.02219464615771255,-0.023210016654012733,0.004337990507982139,0.006884583090311357,-0.0064552591874313964,0.0057694209074657605,0.024038532164321696,0.01382790928019585,-0.0030113305097234063,-0.009708855518833858,-0.03648798188578486,-0.00025493473273064705,0.011360280471127682,-0.024956312315859177,0.0266429364911616,-0.024903278831208454,-0.02857192390746193,0.012238485677327484,-0.002152197231836916,-0.009339821874915458,0.01653791569448998,-0.024723174187209953,-0.010186386083768269,0.007141615370888372,-0.023853985128047848,0.006410495339729134,0.03976208877568574,-0.012547164568885723,0.027303586123840547,-0.003088994886669775,-0.02056055098610384,0.022207520061703647,0.023510560227654166,0.004920956375525748,-0.010147241946335652,0.00015091527264696506,3.667472639501358e-5,0.009102943505501122,-0.005782802381948728,0.0018556860075346201,-0.01586253333708219,-0.014104345405764933,0.029680697875623763,-0.023238980442328357,0.011846173371514602,-3.246265580840631e-5,0.03265357662157457
-0.020543760290006045,0.02234713616890765,0.015015415919138892,-0.00946356700216797,-0.011642451687464276,-0.009165858075352985,-0.0075644295717641336,-0.0415927254769694,0.020915800414615417,-0.004953787514765649,0.001686192592837467,-0.024020677935050534,0.016354182166707927,0.015735227165849134,0.00037581208063563196,0.007598997545119956,0.01871351022437283,0.015691072379702752,0.0007942842869115275,0.015201376319491188,0.002393030566742137,-0.027018853338250996,-0.005826850285122422,0.006659718131055232,0.0032268320872680992,-0.02080835937665346,-0.004021687524633146,-0.026857176072536737,-0.027912255383588408,0.03993987795172985,0.006743885209080463,0.008563320788889394,0.03646358958676331,0.016781508559935883,-0.009675831731858008,0.016115875346977657,0.007263297767757399,-0.004245802591101406,-0.014939652900399971,0.0315321476722017,0.02970038532886892,-0.02236536118969077,0.002886557184480375,-0.0008502495269832135,0.005794852995049951,0.02225820721377557,-0.008320282936405368,-0.013313231635354673,0.0025154437074083724
-0.01890895305634231,0.00980741741690455,0.06432217248680762,-0.015514261109374677,0.038156437121510955,-0.0006979441069085523,0.028048005098562756,0.01177196895443934,-0.005402254671739508,-0.00562395543939361,0.0024844742021279302,0.009538978376989334,0.06025827050092333,0.04175115460365577,-0.012672947622711553,0.025638857845070254,-0.012883290861637444,0.00828182635933399,0.026421291706262038,0.004849740825839844,-0.007000761343280754,-0.016331568382824464,0.01243727036669275,0.03146939335925204,0.006365972998823186,-0.004911701286932664,0.002174213805273863,0.009497669680518801,-0.04149744079060529,-0.006602548357332333,-0.013496862424082424,-0.010521749555066323,-0.0023918337661846235,-0.019242125052572286,-0.016530447643325525,-0.016179707998483683,-0.007570360829850256,0.004061536789100149,-0.0374463699797304,-0.023387977159638074,0.006836267963814193,0.00533088791317789,0.051817996635719774,0.0037404025152575197,-0.017561549928719267,0.023841300609965803,0.0369511132773609,-0.008477233329396299,0.0105692690202228
0.012316242401548994,-0.024327746308776783,0.001455685172485022,0.007426585102353837,-0.020309033957824858,0.015172523174834902,-0.011971671716292152,-0.004744288075992153,-0.010461948225055702,-0.007249941833050067,0.04139019253189321,0.01640906802372257,0.013670657193722178,-0.030304314457310088,0.003505051929269837,-0.027261151546433243,0.008164927697873267,-0.002186302539148285,-0.012822714542714383,-0.03811977498655789,0.02537224541704465,0.004470674528940321,0.03435170694875218,-0.0032840455773661477,-0.01563569500540125,-0.005820814296968955,0.01763819601813628,0.03623823996951062,-0.002829057324710454,-0.009420244236741341,0.015953500912822237,0.019324110712857973,-0.02303955971285751,0.015221873320135679,0.00909972974103337,0.010139225384565145,0.02236697099409437,0.027635315022358303,-0.015658485622397078,-0.008256316476378641,-0.0036277285424329902,0.00421017310706638,0.0039033781035008675,-0.0027212181361127635,0.012411013475934481,0.018175089732081776,-0.016119622241166275,-0.0031694435083427096,0.024080791612030417
-0.01703631474112664,0.0064256799619147485,0.0030560434184325625,0.02048312067982982,0.006912505547187027,-0.024671063931741948,-0.0010668990007956687,-0.03489310757899954,0.01955846078603114,-0.013061126262350427,0.0072266640151608195,-0.0017868145929195334,-0.012406737612672062,0.01180247213235474,-0.0075947424027041745,0.0033641901868991515,-0.018539656570008386,-0.022800560596896002,0.050988364380257424,-0.021619679170089716,-0.030463399538388964,-0.037837764253726446,0.003049117839774868,0.0016217358796942268,-0.03689264189112727,0.006511749917852133,-0.01140673079769135,0.012203393182267389,-0.004687982429924539,0.0095229941137998,0.0269342737785665,0.008536959206973943,0.005596469407330346,0.024306656402356037,0.023598623003625592,0.022739263635804877,-0.009885013008116101,-0.006462584977131557,-0.04621940564617974,0.01695943187486501,-0.008574360029823758,-0.030142398478974118,0.011515746062671485,0.003344964134603789,-0.00589069608582118,-0.01822593120614864,0.011064655399427279,-0.017324976590688632,-0.005053710736086273
0.0026159316410159237,0.03534381240570707,-0.01992870154713831,-0.0037023735964300656,0.003130646961324048,-0.013381054004441352,0.02550293823583761,-0.005625375298819682,-0.03481341174684658,-0.0001274676495039695,-0.009369994045617893,-0.005808876587062652,0.00789053303039697,0.01410810830087929,-0.02981763136399161,-0.020847940733443922,-0.026375407171525995,-0.032530587382913895,-0.025735583988926513,-0.004957605246814965,0.02044705752169519,0.010066545853728721,-0.002609312828257028,-0.028914842866938507,-0.001362059751680048,0.005090990404331473,-0.009674027092795546,0.04155382796026883,-0.0227806120965335,0.05173966390880256,0.0038577514336229028,-0.014640532849244721,-0.023758055799760116,0.006149764020138149,-0.025445871727431305,-0.01046692883147394,0.003004874900612066,0.04041029550508078,0.018174140800357695,0.0002698754120918367,-0.001896668196319666,-0.002047173466913017,-0.022227398856069364,0.020799611078469372,-0.001714067716894357,-0.007877867185781996,-0.008969037252141796,-0.02695849577282066,0.001567623322232193
0.0003243050651600717,-0.0015921246589816198,0.0031268156341122152,0.0021612471130793365,-0.02197749208940351,-0.01098650268763844,0.0007343762654713638,-0.027524508822780014,0.0070100720800054155,-0.013025196379877247,0.0024039154759173116,-0.011059468549045945,-0.014592146064680508,-0.034890229393773405,-0.022588217577242265,0.04140136440464979,0.0026375408407533297,0.0016000024646128435,-0.012256941831127383,0.026938543689244622,-0.0069405326606407,-0.032881905078274286,-0.034332842413015104,0.002549065020602009,0.0037677579597222566,-0.024167430564542968,0.009480386507400355,0.014505402868643148,0.003966665989368568,-0.005752684735112227,0.00830436838677818,0.02420691771630401,0.00219746360955817,0.02006919960480584,-0.006302376525103366,0.01978015385903869,0.003531092167640408,0.031432927154649105,-0.0023826288747516855,-0.00827019128269684,0.01380136388855684,-0.018616195470903034,0.01839394080030943,0.005382553831804241,0.021003381930484358,0.008394334513173219,0.023195293914888865,0.006656093778326222,-0.009353446739882448
0.0001007961957521133,-0.018439268107586376,-0.018199677309722998,-0.05592112287888971,-0.008489773844176275,0.023996297182610163,-0.0167619137861024,-0.01647172893576435,0.01829616435426216,0.015066406453187279,-0.022733146063485882,-0.017118609976559094,0.03441816556076844,0.019263752709437452,-0.015415970196841189,-0.005806188353210249,0.05724801281234811,0.022394995124245625,-0.020549636969193937,0.03154307779109532,0.013059122051114088,0.013551247826694045,-0.005036670399764489,-0.07063906238746064,0.06427288469455357,0.007277668419767659,0.04518995908212143,0.005394817624574138,-0.009855938751909652,-0.0019978826309478047,-0.01865268493134894,0.0007401858928086716,-0.007194170690390183,-0.02364135440094825,-0.02838750603924598,-0.057757936793011465,-0.006744183786643429,-0.022507674089499947,-0.00662485377352064,-0.004605874013666198,0.01475737682336922,0.005732229659184563,0.0025247740240064284,-0.027840873843430723,-0.001021812757653669,-0.04418455413729673,-0.0037230363267796423,0.006630604974954929,-0.020501340820027178
0.019969886922431106,-0.021797810639820815,-0.001166439968386526,0.04117161356216695,-0.008999600783509842,-0.008454518650083518,0.008581383023462104,-0.0187054674995503,0.028679539697568916,-0.013881464062381145,-0.027866634395793424,0.018122679082101155,-0.028040586434147013,-0.012452462246681135,0.017192451601012817,-0.021305059320038778,0.014513910975678706,0.022864054837157526,0.03805271813924871,0.03990031333123272,-0.009646904169052846,-0.07266803093396637,-0.028543371038243663,0.027672676201696524,-0.01184698407159005,0.012792450674458706,0.042686087289816446,0.0012069332178153273,0.008426846934986076,0.0035764203453661986,-0.008229877201576892,0.01769832482226484,0.028945675613964182,-0.020029081383301336,0.022394851764159625,0.005764223763748631,0.0007435630243368355,-0.038518435061051896,0.01871347697397729,0.005406500579751248,0.007131965290361417,-0.007578660827691345,0.03051826133814247,-0.0013956504778637538,-0.03205652097332353,0.017606108971443137,0.037097235037343836,0.026172401299854674,0.0128925163454291
