x1,x2,x3,x4,x5,x6
0.6396008194083767,0.6028308058895707,0.6792481430172623,0.5679443743877267,0.5882325352844757,0.6089882636115332
0.40350491326721577,0.38030781803918884,0.42851721686132077,0.3582990180342496,0.37109820833323376,0.38419237285627805
0.0368733745838207,0.03475356103638776,0.03915906680045774,0.032742337132937824,0.03391196189523038,0.035108542203041014
0.1287872979837628,0.12138344460487915,0.13677051427263384,0.11435886128184022,0.11844399898596168,0.12262328407724618
0.11868246148446907,0.11185952508287768,0.12603930314944117,0.10538610066344369,0.1091507125919374,0.11300208496828404
0.870872158867394,0.8208065865869741,0.9248554391523102,0.77330567508831,0.800929771154891,0.8291905009547204
0.3820822698508269,0.3601167410375488,0.4057666350647513,0.33927641918250556,0.3513960824651432,0.3637950593753741
0.039398904010512444,0.03713390029392447,0.04184114775026421,0.03498492373807539,0.03623465838422581,0.03751319481384205
0.0932976658921754,0.0879340760842362,0.09908096484886265,0.08284524171807642,0.08580464702131295,0.08883225572356224
0.7285976988031926,0.6867113434049221,0.7737617259097552,0.6469706599342375,0.6700818050325089,0.6937255769558571
0.2572780164147815,0.24248735971985483,0.2732260647360521,0.22845436972949362,0.2366152376237025,0.24496418348366697
0.05123537592596745,0.04828990523820076,0.054411334223579876,0.04549531933637869,0.047120507295570095,0.04878314985509292
0.6374463678730815,0.6008002116253648,0.6769601421889901,0.5660312926776474,0.5862511142945425,0.6069369283728944
0.7888343698553433,0.7434850682854837,0.8377323239955449,0.7004588316466469,0.7254806861078628,0.7510792022118724
0.08572238132198053,0.080794287072525,0.09103610652317802,0.07611863955392043,0.07883775655930748,0.08161953920291513
0.12142661079596993,0.11444591598597806,0.1289535557073463,0.10782281449596892,0.11167447093889576,0.11561489388533248
0.06291731995076055,0.059300265946207464,0.06681741399222689,0.055868499278409686,0.05786423892041639,0.05990597301508574
0.8912791216521921,0.8400403734240478,0.9465273807064473,0.7914263831303767,0.8196977887872969,0.8486207462808517
0.6976869514057337,0.6575776240618241,0.7409348952805812,0.6195229385433463,0.6416535936272075,0.6642942788503834
0.7675919481017803,0.7234638521829285,0.8151731353712345,0.6815962636710976,0.7059443077535659,0.7308534846298154
0.039581617738106346,0.03730610999145802,0.04203518746442017,0.03514716748536507,0.03640269781749803,0.037687163502325476
0.300518600074726,0.2832420853297613,0.3191470286603444,0.26685057794202127,0.27638303869843717,0.28613518758740863
0.6310298811829586,0.5947526023587532,0.6701459128498338,0.560333664706564,0.5803499551358638,0.6008275473819211
0.3284264410608557,0.30954553235765647,0.3487848098986237,0.2916318177535036,0.3020495162254234,0.31270730430078403
0.5413269253482781,0.5102065800342096,0.5748824855292962,0.48068040663322037,0.4978513160910397,0.5154179518077403
0.03739371001096093,0.03524398289852043,0.03971165657505812,0.03320437778340522,0.0343905076040807,0.035603973351116786
0.05719623642255983,0.0539080818069549,0.06074169419222488,0.05078836631633904,0.05260263298395018,0.05445871182014508
0.15952273684192778,0.15035193372185005,0.1694111694058467,0.14165091448774347,0.14671098141313055,0.1518876642556297
0.6498965904699141,0.6125346833361665,0.6901821242791203,0.5770866785826977,0.5977014217062265,0.6187912587782799
0.09327607989779878,0.08791373104715819,0.09905804079037088,0.08282607406897441,0.0857847946636963,0.08881170287741999
0.25323729217088753,0.23867893268472798,0.26893486566965846,0.22486634023807667,0.23289903621456454,0.2411168562658904
0.15188661834579253,0.14315480806595823,0.16130170620478737,0.1348702938092871,0.1396881427825153,0.14461702544063443
0.05350960643942898,0.0504333925065204,0.056826538842127475,0.047514760817670317,0.0492120874501925,0.05094853121393232
0.3205629084754379,0.3021340664217761,0.34043383575331,0.28464926088493414,0.29481752782163895,0.3052201358830264
0.12970117933235922,0.12224478782575156,0.13774104493822373,0.11517035769498322,0.1192844837482097,0.12349342526334334
0.21906308688317913,0.2064693683922982,0.2326422832082442,0.19452077617160404,0.20146946513253355,0.20857829579669623
0.5273710505790005,0.4970530145934406,0.5600615194930398,0.4682880513948352,0.48501628000519115,0.5021300327103511
0.11771416739982454,0.110946897259911,0.12501098683255815,0.10452628754025936,0.108260185145712,0.11208013534692735
0.01844848950220626,0.017387904231184966,0.019592067201286867,0.016381648538882177,0.0169668352865617,0.017565508434770852
0.13573944664677798,0.12793592117153857,0.14415360998802243,0.1205321393691305,0.12483779947781022,0.1292426892033607
0.09229774584885317,0.08699164044742973,0.09801906215583511,0.08195734578953821,0.08488503359319186,0.08788019382424127
0.11872361346839581,0.11189831128027102,0.12608300604633488,0.10542264226416852,0.1091885595350661,0.11304126733715421
0.6387999388021209,0.6020759671110071,0.6783976177395102,0.5672332188965565,0.5874959758317942,0.6082257147295367
0.11987015421411526,0.11297893854145341,0.1273006181080954,0.10644073252731107,0.11024301811172231,0.11413293238308304
0.09370990673337361,0.08832261761041808,0.09951875951291383,0.08321129795119374,0.08618377954867608,0.08922476590562121
0.07188191502839168,0.0677494953892229,0.07633770285773377,0.06382876322509128,0.06610886014399675,0.0684415049041113
0.0676330000850172,0.06374484633039285,0.07182540784880148,0.06005586727793846,0.06220118846267973,0.06439595140405142
0.1169549724864744,0.11023134770532246,0.12420473124402054,0.10385214756573614,0.10756196348134936,0.11135727699841635
0.011741811549386322,0.011066786508290271,0.012469658337768617,0.010426340323896496,0.010798791006735843,0.011179825306866974
0.69231268062682,0.6525123147526241,0.7352274863219348,0.6147507638326515,0.6367109468549446,0.6591772312630207
0.07555258864905316,0.07120914564256021,0.0802359127486514,0.06708820000160522,0.0694847308192107,0.07193649285081063
0.8883534989902714,0.8372829418925406,0.9434204056995718,0.7888285269644698,0.8170071317657828,0.8458351496855977
0.049089923892303905,0.046267793103248925,0.05213289075450091,0.04359022888611158,0.045147363029963146,0.046740383384200744
0.3573810825256285,0.33683560034818527,0.37953428027120645,0.31734258176963226,0.3286787225057261,0.34027611955877074
0.04800609818355301,0.04524627545407755,0.05098188128471259,0.04262782750164926,0.04415058265520574,0.04570843170996701
0.03949496710467354,0.03722444081656319,0.04194316556566003,0.03507022458863643,0.03632300635957381,0.03760466013898724
0.1482258536981266,0.13970449712863672,0.15741401952037945,0.13161965587307795,0.1363213852605844,0.1411314722039536
0.23707009596398795,0.22344117247142012,0.2517655036737028,0.21051040469718024,0.21803027663101243,0.2257234539331451
0.5090884600929305,0.47982147200933145,0.540645634990742,0.4520537156955742,0.4682020198809836,0.4847224830378363
0.14702009161426274,0.1385680531050048,0.15613351513149715,0.13054897902026538,0.13521246159129144,0.13998342026984245
0.11717526398768928,0.11043897486773109,0.12443867808802413,0.10404775913320748,0.10776456270312822,0.11156702491421379
0.5528170078528672,0.5210361091495508,0.5870848107414128,0.49088321989066497,0.5084185951770079,0.5263580963180232
0.04385157274829661,0.04133058954463649,0.04656982676354082,0.03893874631600108,0.040329719773971116,0.04175275005013577
0.37119428288105133,0.3498546935849264,0.3942037278482517,0.32960824684712486,0.3413825427931652,0.3534281929209473
0.2194758197387223,0.2068583736474108,0.2330806003854317,0.1948872692971875,0.20184905015907545,0.20897127444432392
0.4262032594489087,0.4017012589258457,0.45262257918361914,0.37845439875080655,0.39197358140353766,0.40580433145387457
0.24261111446698666,0.2286636433442709,0.2576499966486611,0.2154306458720858,0.2231262791112657,0.23099926836987744
0.07222817415204204,0.06807584842102457,0.07670542575552466,0.0641362298752115,0.06642731014591924,0.06877119138366668
0.27049639296402817,0.254945824978084,0.2872638168031676,0.24019185093945744,0.24877200621117937,0.25754990247936044
0.05123146111016042,0.048286215481251976,0.05440717673771293,0.04549184310941509,0.0471169068905089,0.04877942241008607
0.6948210699690531,0.6548764992920714,0.7378913647144798,0.6169781306096564,0.6390178798317145,0.6615655641475864
0.20903537205363418,0.19701813689213074,0.22199297434248094,0.18561649704533212,0.19224710653276014,0.1990305271623707
0.3163731461559596,0.29818516936146106,0.33598436009781957,0.28092889051147146,0.2909642580373604,0.30123090384569995
0.15911852046923616,0.14997095534547955,0.16898189662789448,0.14129198371727017,0.14633922888483983,0.15150279447519927
0.09028657801579645,0.08509609264825366,0.09588322684348603,0.08017149526828549,0.08303538875625148,0.0859652844474561
0.19687659297504875,0.18555835390223901,0.20908050165658662,0.17481990334569725,0.18106483592532746,0.18745369121404734
0.14841214487478127,0.13988007861125074,0.15761185844109915,0.13178507627681815,0.13649271482711947,0.14130884711773503
0.21831042768992392,0.20575997882577152,0.2318429684734439,0.19385243970037205,0.20077725428473758,0.2078616603558353
0.7265823747309572,0.6848118783046145,0.7716214767229106,0.6451811188100517,0.6682283377565797,0.6918067102656918
0.07070511163721035,0.06664034525189878,0.07508795224156709,0.06278380073364223,0.06502656940683624,0.06732102564257662
0.09381780222341835,0.08842431029629624,0.0996333431860877,0.08330710557797164,0.0862830096242621,0.08932749730486274
0.09924390208113325,0.09353846908222341,0.10539579398405304,0.08812530279652082,0.09127332292461522,0.09449389332916608
0.17469293887281778,0.164650015960469,0.18552173594359775,0.15512155217350942,0.1606628184505852,0.1663317905185906
0.43387709329207663,0.40893393171106607,0.4607720956157843,0.3852685094100843,0.3990311063471328,0.41311088048506095
0.0438067644312886,0.04128835721310589,0.046522240886231324,0.038898958012424455,0.04028851014897433,0.04171008634749182
0.19120773268449487,0.18021539073875997,0.20306024228771222,0.16978614289149999,0.175851259019703,0.18205615374967374
0.14458487164120892,0.13627283150064173,0.15354734170216133,0.128386584223192,0.1329728215294637,0.1376647547242386
0.13145498353500712,0.12389776757307691,0.1396035632648362,0.11672767782411121,0.12089743460945217,0.1251632889403053
0.06369160917311636,0.060030042053023765,0.06763969954985008,0.05655604250012225,0.0585763426239906,0.06064320322922423
0.16241660125982627,0.15307943275912544,0.17248441755118127,0.14422057038328553,0.14937243079164217,0.15464302261901222
0.3318434860475705,0.31276613483438187,0.35241366932375606,0.29466604069122526,0.30519212795249345,0.3159608027798304
0.16288767525954873,0.15352342518419612,0.17298469230040872,0.14463886851540828,0.14980567140790602,0.15509155008867506
0.8248226586426414,0.7774044262254892,0.875951440649824,0.7324152418643403,0.7585786461346866,0.7853450205690151
0.23236826268115923,0.21900964289697736,0.24677221500172722,0.2063353322437684,0.2137060618574892,0.22124665965800744
0.10993022630061745,0.1036104471750403,0.11674453785914567,0.09761440527914951,0.10110139599418008,0.10466874900998469
0.5940007229267359,0.5598522134979962,0.6308214057200636,0.5274529968247006,0.5462947210280404,0.5655706776200711
0.17261402678587637,0.1626906184570329,0.18331395707324347,0.1532755469952841,0.15875087010651295,0.16435237926142782
0.16245976881435084,0.15312011865397215,0.17253026095906893,0.1442589017440411,0.14941213142877316,0.15468412408929894
0.3004235019434264,0.28315245429523106,0.3190460356235477,0.2667661339465674,0.27629557818685285,0.2860446410401005
0.1970381967538001,0.18571066724084542,0.20925212286670788,0.17496340215657513,0.18121346081385464,0.18760756031744513
0.5805107140375714,0.5471377317722931,0.6164951834745589,0.515474315080471,0.533888135718748,0.5527263271436045
0.2334431593874968,0.22002274486318324,0.2479137419816184,0.2072898049693928,0.21469463034513236,0.22227010968948138
0.04313044236115005,0.04065091622458488,0.04580399523006076,0.0382984063818547,0.039666505558119625,0.041066134384583446
0.029886830085433684,0.028168666016644407,0.03173944313420529,0.02653851668139626,0.027486528002000795,0.028456387494025806
0.8088586990251508,0.7623582187326625,0.8589979133929122,0.7182397736932814,0.7438968005928664,0.7701451275219537
0.038424864246409896,0.03621585710488422,0.040806729593008545,0.03412000864155676,0.03533884671150794,0.036585774512570265
0.010829281910062785,0.010206717288272129,0.011500563170673515,0.009616044183883333,0.00995954939388421,0.010310971134572864
0.3607276155431295,0.3399897445185168,0.38308825685895714,0.3203141924107046,0.3317564852939582,0.3434624809104209
0.09444182870642855,0.08901246211886182,0.10029605157687797,0.0838612204567212,0.08685691864540013,0.08992165665051136
0.16135128765501094,0.15207536297148824,0.17135306770633404,0.14327460713487503,0.14839267575753637,0.15362869702293447
0.07698764098353679,0.0725616982488728,0.08175992054187503,0.06836247901374883,0.07080452974279561,0.07330286075224209
0.14606554737181615,0.1376683846595147,0.15511980097661315,0.12970137530221013,0.13433457969568202,0.13907456239613675
0.2543316925898944,0.23971041711460422,0.270097105350676,0.22583813161551344,0.2339055420124844,0.24215887652390578
0.8591814452078534,0.8097879604017796,0.9124400461402519,0.7629247080006577,0.7901779742112951,0.8180593278919831
0.06575535258172627,0.06197514291032468,0.06983136947181647,0.058388578393656465,0.06047434053235183,0.06260817181089617
0.0356436811346425,0.03359456143777732,0.03785314759821626,0.03165041001919802,0.03278102886124539,0.03393770430592543
0.03378396958484879,0.031841762851119344,0.035878156981547595,0.029999047668433365,0.031070676393522064,0.03216700221618331
0.20242909726875946,0.19079165025914344,0.2149771923989265,0.17975034352289035,0.18617140173756103,0.19274044170891105
0.1948405862232608,0.18363939514900882,0.20691828772039783,0.17301199668609824,0.17919234705864912,0.1855151317581361
0.08319610180519968,0.07841324084683068,0.08835322898699352,0.07387538689359116,0.07651437022223587,0.079214172402815
0.3087564768679578,0.2910063747981151,0.327895551714745,0.27416554008660216,0.28395930658991075,0.29397878336140476
0.035923159517061015,0.033857972886589885,0.03814995017649757,0.03189857757971553,0.033038061486061775,0.03420380630214151
