x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
0.004543339357792383,-0.00831699458018945,0.03735965358051129,-0.01810852411231675,-0.0014854335319083676,-0.0074895986066998614,-0.010286976320444832,-0.013328615399452527,-0.0032937581327062413,-0.013715192943487942,-0.0324932805941148,0.005059714218545374,-0.00648143322732964,0.0033897047434711977,0.0044278363931032245,0.011253546268935254,0.012291328871319314,0.020046326218243163,0.00948213534425386,0.003249305294867635,-0.004247853962307943,-0.01935605264621353,0.027017690376343956,-0.014923673010336353,-0.002151734215504581,-0.027212681398892904,-0.01799202436950401,0.017960744686430767,0.012804414346126747,0.004342723270907062,0.014530533463368158,-0.0008918107677761798,-0.008192768590732306,0.018186950557093965,-0.007143187653952512,-0.0005683451941300063
-0.02087066786953989,-0.0015590637943916797,0.020363024322858057,-0.013238557553078923,-0.01847626221417319,-0.003281523147959251,0.014245964303120704,-0.007768573567077986,0.015239455077812375,-0.014289127961413118,-0.013610254715078632,0.012262720640752052,0.004680763103709807,-0.031544087185868604,-0.00210725051640164,-0.016676227454492373,0.0219788986202311,-0.012775152566573416,-0.018213649016157137,-0.024151058349182526,0.0020488028635384137,-0.002730454917499125,-0.0264271928859828,-0.004598174605503325,-0.03487216540993885,-0.0016505793932020474,-0.023384658643869148,0.012808694841776106,0.013839744404156118,0.008636365581021137,0.019812459984966672,-0.013214353831362751,-0.012287598233356282,-0.007955528349002492,0.01942227224169161,0.0315088319051734
-0.01066090780025462,0.021142502168793164,0.005659593141338598,-0.01772378088621368,0.015091271027370423,0.01001959210275228,0.012479653428069473,0.008743048834493564,0.009431390789691262,0.008833328425171798,-0.007555431280952767,-0.00257773506712416,0.0063194844424361764,-0.00807952113748383,0.018769861388207656,-0.02288276692959148,0.012472110927100927,-0.01503536435905679,-0.009210188161770666,0.02983811682505373,-0.016938819806899715,-0.006675827500715264,-0.002978151682954686,-0.013925984517072727,-0.013901119700037108,0.006298789166251782,-0.024062019327078816,0.04513275062381763,0.0032142798061537917,0.0019487147357362938,0.003961332021286871,-0.007097271483242358,-0.003677650529966934,-0.007716459523333496,0.015324587150880972,-0.02251004687518598
0.009554089976308877,0.038090575606218785,-0.019643192508824434,0.002291998722469193,0.020322561366350807,-0.021555191179173868,0.0060818861099860184,-0.015354605185086528,0.00534945514781187,-0.009634796404341105,0.02081286738372513,0.027688470052758762,-0.011678518290881732,0.0022066626647994857,0.011827574545576465,0.022686333800526287,0.013937934784077092,0.006852284553426271,-0.0026046402190505412,0.02452823769049882,0.003932678972669449,-0.012001409737898223,-0.00419898082830438,-0.003821786659182785,0.028193170987805515,-0.004960256462227823,-0.00012430222535466127,-0.007909239217775088,-0.010380967403442512,-0.00970813324755872,-0.011119340481343387,0.011351823453557794,-0.011127331291497454,0.005869854624054503,-0.02084131513818964,0.00814235947833932
-0.01341971967388067,-0.0001360215282147178,0.003996569027382133,0.0090106724773891,0.01833978995886915,0.029391615193022975,-0.01236377572819002,0.03434585857239705,-0.00751625621718064,-0.04645785992986615,-0.006132106211213722,-0.02023670928846363,0.006005526417410539,0.0015462702135083807,0.04368431492446153,0.01607556663909007,-0.023756128078472327,-0.019890740183207887,0.009280199602738627,-0.010414354401055707,-0.008595763474958823,-0.016075122766623724,-0.0035754377819601658,-0.010678068257919893,0.013183845307320499,-0.0022296664012409796,0.008269268571108608,0.012032596084551272,-0.023337866580379934,-0.0019232595900524748,0.01198053146096847,-0.019204419377197454,-0.005788826223666488,0.007686851112422452,0.004308804501007647,-0.02094758850624964
-0.0009995974309377424,-0.0014991134036099034,-0.013307988530064313,0.007372927147802362,-0.009659350101963012,0.01838726256386844,0.0173040606049341,-0.009210505068500128,0.0025262090901139417,0.023988762264645743,-0.019988369851791407,-0.009181483311725693,0.034253185478758434,0.0028104268822233508,0.000987223778417577,-0.0041111706596328205,-0.008650439963290402,0.00019979373647131905,0.015029331432989405,0.016200000292775133,-0.012141464384894654,0.004032626657404648,-0.021787113421379567,-0.0024955949254700277,0.011896616803463718,0.022576862070131425,-0.00816342847992721,0.005932678260766371,-0.0056894338249020866,-0.020875195506011926,0.0018935964911427224,0.005766821701002634,0.009863488923343659,0.011303941988676257,0.005369821669311368,0.013239238909972629
-0.0030879172654426057,0.01643217407531573,-0.02273373718367774,-0.011537491197422695,-0.012116625169206757,0.00966145739874024,-0.006503805891681585,-0.016184587677929657,0.007888807730879457,-0.005991714581731587,-0.011140897788956395,-0.027990493067340555,0.012838902604743943,0.00974814627513436,0.012906756225685729,-0.04131755266683226,-0.04107613076464896,-0.002411545636017505,0.0064544500530560045,0.025062879248093042,0.01273768679588516,0.006568108943742223,0.006888493323277911,-0.007075289044924065,-0.0034057479764195257,0.020929304554573556,0.021541067704603015,-0.0033183305772961137,0.002019092326684861,0.0115163430244415,-0.014672001482352086,0.002537201070963534,0.005027250087876521,0.008276936400253789,-0.017862264255701154,0.0038503682635148014
-0.0274805755035637,0.01771541891694261,-0.007720732540621926,-0.011276722232266395,-0.005044118070094754,0.014088332831130526,-0.0018185800645424428,-0.020389053800023767,0.021210993307759326,-0.027035251201433193,0.017732740728766266,0.009361727591722706,0.01576796943058947,-0.0056585931046275306,0.035522412801145785,-0.024206494688005665,0.016958237041888317,0.009348384509873808,0.007027056442097949,0.03138360540875181,0.018478340234884417,0.021377603708546196,-0.0044390844846098915,-0.005438052017238509,-0.009677809636364835,-0.010007487384235028,0.03505961361026838,-0.017779126864816888,-0.0004512667224990045,0.004808315985218717,-0.0156157410474264,-0.014293458210809514,-0.008614479762072483,-0.0060766930898093,-0.009286508824090323,-0.002417690101552316
-0.011626879624101145,-0.002627717849483644,0.0030896038051532156,-0.002640649774115993,0.015223515734412323,0.01887550743278223,-0.012705945970659924,0.018529642275271697,-0.00042595023279414705,-0.022417141399687444,0.017648178162299844,0.0038400786128081252,-0.006007611395739272,-0.006381571322433811,-0.001452662851978073,0.020022927094254434,0.014207023932332587,-0.013728592694423601,-0.005530288759598617,0.018740025654428775,0.000773560450289686,0.006614574689137488,-0.008102201205603945,-0.019626175308717304,0.04631509747010329,-0.00505010656087902,0.038673560273111696,-0.006850621645493703,-0.0036605650089849896,-0.03063507771228522,-0.017846579222273687,-0.0008680497591374703,-0.010323968943270355,0.01944034366363121,-0.03158622428959705,-0.026501447481905503
-0.0009542080575444662,0.0013903745794860477,0.026511932382735026,-0.01831761456340505,-0.038700182921812855,-0.004166757582720185,-0.007691901355693096,-0.006091052377107621,0.020814300588996498,-0.009432742507121937,-0.011990983296339758,-0.0021961618607948094,0.00038432432125674887,-0.013175469911616895,0.009239247186038529,0.014300840548319227,-0.013613548890331905,-0.039036019442713524,0.004508383918678622,-0.018420780120722423,0.01450820750365725,0.009621007176664094,0.017070293891516982,-0.0018893831084883168,-0.010870743534119936,0.0020062089494940214,0.028552850870326524,-0.008251069956164116,0.009537738136664423,0.007410886864167481,0.015488378882156486,0.001157147340401152,-0.00491801839279766,-0.010212951697202812,0.020099439987107993,-0.00729335112095171
0.00286463744386844,9.356248841455703e-5,0.01967377698996699,-0.024554153035728287,0.0050136576734430265,-0.027123272575855832,0.02735115281116762,0.0022671504603725646,0.00030599658517267773,0.0486711288950481,0.013425031932268787,0.0006155141164069431,-0.01085382760738083,-0.01168724265372604,0.01988269103023485,-0.015881283196264452,0.0014778749541902523,0.003844166853903946,-0.029815577819056246,0.05250163761440321,-0.004454169209609473,-0.004394221730093078,0.006129660044812991,0.0058570658479055885,0.00299564661561629,0.018810307092419484,0.03287427523165844,-0.029716600647148466,-0.023571988326329132,-0.008532158229690306,-0.0028973171404845038,0.010347666095033932,0.00025037469460243144,-0.019957056488231668,0.010894921228710854,-0.001558658997178735
-0.010139016849362813,-0.007068813948512175,0.00808470996865025,-0.00019289872420694595,0.007391465310776522,-0.0072341403371380675,-0.009257076929366186,-0.00487708328949352,0.0022596406276652187,0.01086064553066956,0.0036645796521064177,-0.023639759136631147,0.00959687959551619,-0.013531254391667072,0.021682500784327693,0.004394476110809178,0.008821151016626576,0.007841364459420134,0.0009413926540084634,0.017603681617083655,-0.03075517264664709,0.0010281538916971206,0.04092960239593722,-0.00643879897314077,-0.011207967423082582,0.04300248041679074,-0.026995928975625576,-0.021874592295313675,-0.02084736984145611,0.010506754863972838,-0.017090339880919847,0.012991206357870185,-0.009251229452282638,0.0105771717417957,0.01524932986527746,0.017853569776117753
0.011273463392972376,0.006107277857256976,0.030448796303060008,-0.01305820918099518,0.011354347201332448,-0.021089567675889848,-0.013786437254005506,-0.006290824770477055,-0.004911647150977465,0.02100043591734297,-0.04180249869632828,-0.011198085686220929,-0.02416582209855044,0.003090761568905782,0.002007670516991217,0.03670028732254431,-0.011708040990375092,-0.03321574920030911,-0.0061689828056901656,0.0063213748991916945,-0.0035585351639236826,-0.027547887498975375,-0.03529740850899217,-0.0013157788043127447,-0.003750993047637166,-0.03943260218862857,0.010498625580724745,-0.023426013765396166,-0.03689793331104581,0.0048764805391295196,0.006669348511657826,-0.014263441723109898,0.007519264175005704,-0.003564096454340157,-0.029830922515979998,-0.04269639045831211
0.005029424774953618,0.004030928827633607,0.0027207010881638415,0.0024500486794309146,0.002841899654701618,-0.022753138776080362,0.024295265030646534,0.0007698007982219674,-0.0008756561806437194,0.0357988884982641,-0.02816568735871045,-0.022651562756598576,0.01732977544935114,-0.009592261967327384,0.0023690729828010973,-0.028136233410684525,-0.0024116393591105084,0.02324849354546957,0.020055845192062553,0.005977848229079652,-0.0027679814469848286,0.00362391401865379,0.042259856559280426,-0.010747682601557729,-0.020776103650058598,0.03492540837189321,0.02615245558660959,-0.016725480284096806,0.017663126040595,0.013697985470308401,-0.006547018630191758,0.003394379882467677,-0.002087333163149373,-0.002889846355676789,-0.01379222697219311,0.002472004439459463
0.0018948652145082143,-0.002957641936734106,0.019430322647716564,-0.03236548843355689,0.003852030856434415,-0.009112897133293487,0.005824147859003687,0.0013361372078536343,-0.014572885731240387,-0.027063575878372464,-0.02133169030414208,-0.020979949504823802,0.0021793512388706498,-0.008653922289016755,0.0116585266483708,-0.009790948921979355,-0.007132783732673781,-0.0021838056548455593,-0.036605981172226104,0.018108106992228885,-0.001772684965855395,0.022294712823693993,-0.001156041930687239,0.004494803428181498,0.017264100285616143,-0.016047778515015328,0.004042413991981447,-0.003615092349511595,0.020785001889328573,-0.006198453463177657,0.016261435152323755,-0.008612942427798453,-0.021710046209662888,0.0014527723935403186,-0.0028612869719642185,-0.00957536040991704
-0.012471693440405381,-0.0012527225312895071,0.017345564357287936,0.00920958321509882,0.019744348634132332,0.023116444936672146,-0.014787752714068682,0.01840851981927657,-0.009391836725925952,0.005514804413712219,-0.0012468168162687138,-0.0006767744801229786,0.006393112423669734,-0.01334912666039334,-0.006101920215739277,-0.012148432421655184,0.024182334384319288,0.013394172198214638,0.014138898875729333,-0.019907045282406707,0.03107339237164076,0.03202696454382732,-0.012977601374845394,0.006649522300209438,-0.02205923810974949,0.008848584550406173,-0.015758677973034377,0.009617995787675334,0.004815342564272766,-0.018321817580075842,0.012462584815398327,-0.020535895632461273,0.008116607343327514,0.014997578230970808,0.002367041538791581,0.00821661883351009
0.014109506964138251,0.008016255361784816,0.019394649353334313,-0.020442763581680685,0.009820138222854402,-0.005449896763166037,0.01162120876229727,-0.01962817706117793,0.005147598142130747,0.013966873426774811,-0.006573414902253708,0.021243978054170377,0.007863261676714327,-0.009243093730215585,0.01814715780834691,0.018740817382315915,0.03154739159705516,0.012484308796290566,-0.006789789714881572,0.01123550359335641,0.02079146265095547,0.034156802776251445,0.011866440347238915,0.008702680049948116,-0.025407799467374936,0.04423173943084593,-0.003996520993640749,-0.0035635654743107863,0.011952370543109332,0.013193226312623332,0.01257428587850689,-0.02520738087117362,-0.015629510189642735,0.013198812841582055,0.0019457867447172424,0.027241538669317767
-0.0034178218879138914,0.0035360350455336423,-0.010465633879695782,0.0029000971633849565,0.011610371010843164,0.01123423541318516,-0.021456596811403567,-0.028749135415038072,0.006041454701079239,-0.0125768777005577,-0.0021540658768353584,-0.024781245332060005,0.023901578812087397,-0.016656244847669054,-0.0013055265855010118,0.016629180538401348,-0.01407754261959712,-0.022388260624832713,0.028934293432719513,-0.01274811858550386,0.023081378966268627,0.01692618431020503,-0.008352604010238735,-0.01842241430684838,-0.0012037379653293781,-0.026118233541574425,-0.005873136190883675,-0.01457531209728945,-0.011464749936557411,0.00924007105397898,0.022514357412809084,-0.021945222380747406,-0.0017431423501991603,-0.0237103507209513,0.012551695561228116,-0.022294978199603823
0.010989219418731724,0.009455667826098108,0.005793701608942487,-0.008498591210494866,0.016870843639842665,-0.012433124500386502,-0.01117531496515113,0.023740618031252735,0.0026180884773448197,0.007603271057443035,-0.012458647852420547,0.006422858385779666,-0.0037272033833669845,0.006334091747938309,-0.0008935919991763675,0.035150858593370485,0.01776432812146477,0.01097366061038977,-0.02186969951521692,0.017288734643592367,0.01605407733870071,-0.002081068347501429,0.0011251706696084034,-0.013728461906262574,-0.007764230835657174,0.014334837028791637,0.003254940840424724,0.021813543294167015,0.006613109071233355,0.0016645381107670601,-0.025077331598391133,0.0026968275333456243,0.00903740761497176,0.002093950349008702,-0.00463379492930466,0.01621721222718391
0.004774501907083959,0.011851482994389538,0.00029851100530410454,-0.007268691011573507,0.0062630416055734035,-0.015152382667855234,-0.02654686757486772,0.009906461688645202,0.005017560328144869,-0.016725690312853283,-0.01509486599216522,-0.0014404704700146937,-0.04041642659668358,-0.026355040230880096,0.006704376022872159,0.017510102019070124,-0.0032661766309012917,-0.012858831710506611,0.003190498794629351,-0.01547483647066343,-0.0015970998122299188,0.008273540166731454,-0.0029657946186687286,-0.0006826432891408734,0.0028703815054841944,-0.032463867185604275,0.02389137748786935,0.00581349410727651,0.019432765412432367,0.01435685484561303,0.004610115170952061,-0.00739567402437395,-0.011196901212237547,0.01848703414875392,0.012060203832577767,-0.000971666383540401
