x1,x2,x3,x4,x5
0.05470570375071051,0.04372938983033289,0.047121256454140746,0.013651895222762674,0.028361964050221924
0.6334132762315319,0.7721413564515757,0.4793584295598903,0.9701829748283196,0.7697343480945616
0.481247072882794,0.430569111978551,0.38890841993617975,0.29577729259532853,0.27790239046569143
0.5298748778147929,0.5590677493444656,0.4752007489124047,0.4946893394243515,0.5056140814031024
0.3497871534919322,0.4155568966597557,0.26452565655015475,0.3927084909000428,0.3741311167651702
0.12991533254194892,0.09333449631377863,0.0985129290777922,0.03239644557858948,0.04326183905318312
0.388692400876147,0.4644922719339096,0.271727328201112,0.3608037520014403,0.3743003073320125
0.25868859196659266,0.27915734879627874,0.23169287223074653,0.20133364009487614,0.2623342154918699
0.3311138996872192,0.39092272776390435,0.2950613615818705,0.34757612769974633,0.40785853451915316
0.7013029439375112,0.8687270855676218,0.5397270854811382,1.0486284675418105,0.8810097501470728
0.1059464944483809,0.12643832584377313,0.06601693590934857,0.08100969662633092,0.08951851723827128
0.1848182693168385,0.1417175718685233,0.16082378838077366,0.044661638660107764,0.09282281415111532
0.34289655741974157,0.301171299976705,0.2620971742053409,0.1858787834108693,0.17447010803359347
0.5436185528686195,0.6538734155172223,0.3969964273487402,0.5557685874194234,0.5596910664932325
0.24367395616495321,0.27496914401065,0.18969496695414895,0.22445082067388375,0.2352884218739804
0.4061671914868064,0.4518814806791645,0.3324932218619237,0.3529952033781936,0.3921996799681247
0.7044410436706924,0.7677622940310375,0.5915916859255302,0.617286154629484,0.6764807601093965
0.8039850671578673,1.013082412188193,0.6304680836409207,1.1868684169501456,1.046569147040974
0.1348178999519786,0.15761209743037072,0.11757253596508051,0.1327773559659481,0.15481000547953958
0.29882327822793375,0.32030982443102674,0.26901947278392313,0.23315028691539064,0.30158779681573616
0.20783078078181766,0.2375013564486194,0.1835634778046069,0.19308404177803729,0.23191200383545907
1.443772665139627,1.7424422777311417,1.1579362323430893,1.6860759585303229,1.6824044649666592
0.5491979681801143,0.6003431504649955,0.49752192189701944,0.5744044678889595,0.5891146612097606
0.38847109778918576,0.41665141848685605,0.3519284261673111,0.32660437500675954,0.3957838797738526
0.4546052964921758,0.5607145274828238,0.40858628598754704,0.5503556170659739,0.630180154066006
0.3354635308672506,0.3491520034323449,0.23691270062759015,0.4682935275766037,0.28161054711048833
0.40063593563336275,0.4383145912480214,0.3613611701892195,0.357407582154197,0.4235436657183515
0.9360082881051612,1.1086027045060363,0.7303988800552538,1.0029367489907741,1.0109865331201793
0.1216086842133271,0.08216409035717254,0.0954647657750137,0.024352797831960087,0.03881818495725908
0.4497260113229029,0.5069254873492708,0.4067304734667888,0.4529638634814893,0.5181128664262197
0.10667704864686324,0.10122946477356387,0.07963544677828864,0.04911820091752568,0.05289620087395153
0.3071912818500695,0.29305347945996163,0.22227367494855707,0.31549050482668467,0.20427548630608497
0.45605429361613425,0.5157089539263535,0.37756900154581297,0.4137683045904873,0.4592981187492811
0.3922212474683285,0.3198176562749017,0.3023444602891489,0.16270750206720577,0.17350994750608437
0.6306993548907205,0.6980342499909669,0.5264530259990176,0.5605691459066897,0.6174047594145621
0.33278394438296466,0.22875728878814963,0.25959719026779643,0.07894297088314997,0.11000705022758571
0.4330015565034993,0.4879041820376132,0.3115386690690017,0.6721816803145559,0.4408739172203535
0.07409498748700333,0.06706651720708247,0.0558999722218452,0.02989348682597029,0.03382077853263779
0.21530993849587043,0.25542784713507904,0.14788876493560818,0.1889499389731366,0.2000587441060454
0.3943871160497272,0.3517708504174684,0.30665978525991605,0.2363169231323918,0.21496799652635237
0.2946115947455126,0.23320426085349036,0.22380725479054064,0.10208460311797053,0.11745324732965068
0.23151540744618354,0.2620935663545678,0.2052048716999415,0.2095489156953957,0.25484613617568896
0.6272158977761673,0.7610266345286218,0.4709690951621926,0.6974556974771836,0.683825708311082
0.43158200140026703,0.30759264072260833,0.3404499986654687,0.12344822230879907,0.15663799589362318
1.063708953540984,1.313599949191591,0.835421513530192,1.3058481884012871,1.2721840069029724
0.017867439578042293,0.018123208599853037,0.012854514739199033,0.008350031982894579,0.009514235397532947
0.8764008880336381,1.1090545063323862,0.6903431530921306,1.230764183733149,1.1313944825174795
0.185549662897164,0.16572721697383144,0.13870021073427738,0.0927138918528092,0.0900486311650785
0.48072442262215825,0.5444693634737643,0.4357270161547909,0.5053881534396036,0.5652868081683283
0.4417804382863114,0.48538840433956365,0.3992558935640564,0.4127125045960241,0.4740312571390769
0.5217009099924836,0.550236388565854,0.46797991498171765,0.48156997727155554,0.4965909890577445
0.13063413511714123,0.12119090084027759,0.09420954750002244,0.1028644759568844,0.07635766634363303
0.28434931022918175,0.21159389933594547,0.25035523197285336,0.06788305182945994,0.1398977518734249
0.23530456533709124,0.2563614136839419,0.16573330894010704,0.31606545106296163,0.21489124867427867
0.36924034671703804,0.4401530551545836,0.27824379510914754,0.4069188178302108,0.3928442799979948
0.3208527577713574,0.3670181275663747,0.26511002649231125,0.2953584211691375,0.3292254531133488
0.5161516862889136,0.5543735838073539,0.4655583931195704,0.4927246176805661,0.5197314167351975
0.18116360204861748,0.21642164182181284,0.12083047983239956,0.15577362044594906,0.1651179173132511
0.4504604227197865,0.37048251673845795,0.3548199862596395,0.2047658170724934,0.21261614711181454
0.4955520542529182,0.5958929452031483,0.36363968416301556,0.5137354932193898,0.513341430801768
0.8805055730440597,1.1241863043538807,0.6997702893848149,1.3352898335559595,1.1886389826585095
0.2017457929124797,0.18162073528890235,0.15098149336564473,0.12195587013394472,0.10682757193434028
0.3756852371901672,0.4093006156354201,0.30948540438841543,0.3188879159974698,0.35217048062711537
0.1418140353410567,0.13078235801076918,0.10309715476456346,0.10629632540853622,0.08137637347793186
0.3386616438720129,0.3966855860471925,0.25094987823361536,0.44234649656624064,0.3661019628412154
0.5640245063129119,0.6270948972828337,0.5120214629201523,0.6287031350223097,0.6388284015251511
0.06753375723844493,0.06328788011096453,0.06152415120081191,0.026972415189313134,0.05398928296563198
0.8414725228974517,1.0402999206004602,0.648838434815133,1.0279259834086383,0.9895943467154978
0.13158265055325616,0.12215973269529949,0.09832782956415846,0.06089293740613859,0.06399608971263028
0.13971515747793567,0.15575776093780477,0.10928682470039354,0.11379333939360685,0.1285876275178445
0.22031449737480724,0.2415573837970182,0.1960760943455808,0.1782689342038912,0.2279332956040341
0.5242707326346954,0.5580433819446967,0.4716200816331715,0.4953180246163759,0.5136587927574113
0.42839783942429893,0.3926832541295041,0.33697468626377924,0.3049811662494501,0.2576186172126943
0.150835694667677,0.179902319724268,0.13017244020125734,0.15546166827858063,0.1774715419359994
0.38985517855481155,0.2912645449556701,0.30194311177524885,0.1241226563724562,0.14871255525515115
0.540322834045927,0.5809635238137739,0.4877721124576461,0.5357866224539175,0.5494093309824953
0.5296855701399042,0.6342568365252795,0.3829816879970998,0.5224956131273333,0.5331614159082169
1.2910291329173444,1.4939335332141122,1.0402197784154272,1.3547197073735247,1.3814751016669466
0.30865613785341395,0.2351062583199049,0.23536752548857626,0.09775020264391457,0.1168293609379009
0.2815063594213906,0.33272654709302973,0.19927418166449246,0.2561844695963767,0.2685315257581154
0.2694297279694675,0.23569404777601274,0.20278201228858647,0.1301141199337275,0.12836202961025284
0.467150618514372,0.3708621825525124,0.3696877651277931,0.1945974065767507,0.20917307564901522
0.12080650280450905,0.08781323917801442,0.09137746525900267,0.030927943358342536,0.04074000969830012
0.9565527679051538,1.2691375383703396,0.8180347102776978,1.8301275528742125,1.575710013752037
0.26186281095718816,0.2809267821531301,0.23500355124049468,0.2000270428597285,0.26344042179896626
0.3182868061832474,0.3362644129354248,0.26725279140184177,0.2664999953665553,0.29003361737425315
0.09772525521645781,0.07049259803146225,0.08157726124385634,0.020507495484566547,0.03992363967079844
0.4501846279981187,0.3851377972797648,0.3557721268479326,0.23291380436893835,0.22978099399698657
0.5639995077591738,0.6662955622206298,0.5140120381513709,0.7233742372585933,0.7609113027871199
0.48301864438778797,0.5810866742287324,0.36430092782654483,0.5420083614686405,0.5237535086648116
1.1644017580790709,1.2255849718515979,1.0005815206258046,1.0103637997823824,1.0882293038203188
0.18374232256340162,0.20218194489641775,0.16296986598076346,0.14864860690423265,0.1899940761206676
0.4331433704987042,0.33187611088043617,0.3387989887967911,0.1549283580178059,0.17708096199744783
0.5467621712152015,0.6234923943623649,0.49684905786054495,0.6303520552249678,0.663997411328706
0.14623998221288073,0.10802942940716823,0.124130744385648,0.03227177057681033,0.0649091019647185
0.1970066643307192,0.23196047945793527,0.14839371813995583,0.22175490866477582,0.20798608499209417
0.3674552951878316,0.28935062488445307,0.282161199263695,0.13383366953165277,0.15081080307717604
0.4844655413332012,0.522008574343988,0.4376047412034534,0.4502349643568018,0.4925001979030853
0.37978863797740164,0.4675446645359836,0.3364026062203374,0.43505368892714485,0.4994567138263935
0.1904443375512938,0.14108823081262822,0.14411698369161574,0.05251623185254574,0.06670618006962084
0.8910827974183262,1.163033771270115,0.7685880271249913,1.673535105882461,1.4375745297248155
0.9837926863428708,1.2967690869796422,0.8184902319162286,1.7457222291486836,1.5202047602140607
0.2685495618670297,0.23757255449905948,0.20264374562322518,0.14512936282425862,0.13520693955302376
0.131998247794899,0.10203673293875085,0.11388119368955446,0.03162912672962819,0.06557116774573499
0.40475344816750763,0.31346394115166265,0.3138203140570667,0.14537727557301586,0.16536426602545445
0.21163389341106714,0.19081803579930867,0.19692936329655025,0.08294344859337725,0.16158914496737226
0.3915059592045008,0.45316536242942984,0.3519884008500161,0.40446783055129254,0.4738352078780771
0.4004127561418305,0.4326469035153743,0.3618373370489222,0.34621488171201154,0.41223442050139464
0.07096499372175681,0.08476744746516551,0.04450290659316551,0.05507693073078358,0.06046801283999485
0.43814375968616204,0.3773868305692539,0.34453218112215234,0.23005458010253144,0.22452964005461395
0.03996139312356589,0.047724933799051406,0.023655528269255793,0.0281395968166908,0.032009604610120646
1.0970594431707235,1.4372989575245412,0.8891550222591396,1.7280356560031505,1.5774385360180632
0.3590469142118234,0.41258442558256964,0.2745022278241671,0.3391419925047583,0.35281497584545707
0.572160384493992,0.6646430510962036,0.5204169330463072,0.7124859156895404,0.7357575275030626
0.22596648793805257,0.20146767785148326,0.16962357724103777,0.1261150740986232,0.1152626692612082
0.4321264974787067,0.3452067358955181,0.33761163014060225,0.17548297589871736,0.19011709489350678
0.481960022682663,0.5250175897026244,0.43584934404158926,0.45803894586112004,0.5059195324673068
0.46967518775404954,0.4167178811158122,0.3766348017452297,0.27917956667880944,0.2636083608097671
0.7011244358067951,0.8639170727530496,0.5407689326107781,0.8943632550287456,0.8336098730005632
0.48649715143817857,0.5851721774298175,0.36953933423681823,0.6294924290726245,0.5570857810339979
0.7575660662980475,0.8850659508069445,0.644556411771296,0.7561140391975181,0.8334114744438142
1.3024931730002245,1.3990820615619373,1.0951890197192724,1.1859058071901505,1.2513103122611784
0.3395184907870855,0.2764880061171724,0.25879367018596083,0.13251856124986275,0.14470343939820582
0.5778935560080212,0.6260616251906074,0.474666732053151,0.5175362281410071,0.5470966697041713
0.7651379039792507,0.9582859148237529,0.5962131652627675,1.1278843046119267,0.9825436576544979
0.10164473439386695,0.09125730908645949,0.07563218654680419,0.056476087562951,0.051562940806382976
0.5371097112206259,0.5264967096225106,0.46329635655674273,0.4347638532180506,0.4098485697365298
0.4834999018333061,0.5182242338670714,0.4367080464766029,0.4443583844398265,0.4847659997577968
1.1241607527549657,1.1791187599846977,0.9610868786256491,0.9771989151219962,1.0443007779809947
0.36606238532703134,0.24153291701715457,0.295772946015302,0.07529511159797553,0.12088373067873501
0.058152730123652574,0.06488660469520227,0.04468461656521723,0.04620752533261425,0.05256201530789776
0.17029578586238533,0.17697160692327094,0.1533359719274504,0.10844518527877525,0.16264994311437872
0.45486392794551245,0.4186071423343439,0.3610036315397313,0.3354861326920575,0.2803018529945521
0.117697226530055,0.10616585542923149,0.08753795230486863,0.060882566273573635,0.05802241431472016
0.16910234996974757,0.1530336288290759,0.12684668983598466,0.07346107860796763,0.07900258989289452
0.8977655276211605,1.174708676707475,0.7748899983485698,1.6857325074076936,1.4558926974377717
0.7042898979314122,0.8250501014559928,0.5405322472045958,0.7109343157922057,0.7263494659691322
0.19307028728531034,0.15844446567005196,0.1459193263054473,0.06769169926107937,0.07830533132864113
0.1757512098294487,0.20065094658276456,0.12736646108905753,0.22564430960709064,0.1779482121651882
0.20247449632359038,0.19436247400375534,0.14286881740742408,0.20222419669877872,0.13270161488663582
0.5350373328154561,0.5238153018813557,0.4605700336474353,0.4316002933100412,0.40602913546346286
0.7590760588775491,0.9546731741066449,0.6602314415198055,0.8856963348362443,0.9816461315406462
0.11774476715376592,0.14057511578804088,0.07407767949944317,0.09162610229043466,0.10058573150353485
0.6740840941365808,0.8732703247915716,0.5940343910272061,0.8491531778716158,0.9473612008633759
0.5932607821442879,0.6804815794180061,0.5385854857416141,0.737233948545338,0.7362237762513554
0.5382297953523654,0.6496775736769898,0.40359190512011633,0.5939992085214456,0.5804697608031081
0.3701546462591178,0.28067207911626074,0.2850553151470164,0.12112150512469039,0.1430732015493867
0.5051155897261874,0.47271516548316983,0.4162566806497747,0.370444934113698,0.3310912536391303
0.7606450595271528,0.9187361465747711,0.5747355915633553,0.8270272985582235,0.8241808992417999
0.4554275422613854,0.5452301046223941,0.32446653110526547,0.43893193809924086,0.4502175093542017
0.11538105144255408,0.13175559143116874,0.10104595465912673,0.10580573424056222,0.1262134516179928
0.2437920276783276,0.21311430621434796,0.1831454857138733,0.1069475645788854,0.11163787705791955
